0,1,2,3
Col,JJ,B-NP,B-LOC
.,.,O,O
Misael,NNP,B-NP,B-PER
Valerio,NNP,I-NP,I-PER
",",",",O,O
head,NN,B-NP,O
of,IN,B-PP,O
border,NN,B-NP,O
police,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Security,NNP,I-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
",",",",O,O
told,VBD,B-VP,O
reporters,NNS,B-NP,O
that,DT,B-NP,O
surveillance,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
northern,JJ,I-NP,O
border,NN,I-NP,O
with,IN,B-PP,O
Nicaragua,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
been,VBN,I-VP,O
stepped,VBN,I-VP,O
up,RP,B-PRT,O
to,TO,B-VP,O
stop,VB,I-VP,O
the,DT,B-NP,O
kidnappers,NNS,I-NP,O
from,IN,B-PP,O
fleeing,VBG,B-VP,O
Costa,NNP,B-NP,B-LOC
Rica,NNP,I-NP,I-LOC
.,.,O,O
