0,1,2,3
The,DT,B-NP,O
fate,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
girls,NNS,I-NP,O
is,VBZ,B-VP,O
unknown,JJ,B-ADJP,O
",",",",O,O
but,CC,O,O
there,EX,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
speculation,NN,B-NP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
sold,VBN,I-VP,O
into,IN,B-PP,O
prostitution,NN,B-NP,O
in,IN,B-PP,O
Slovakia,NNP,B-NP,B-LOC
or,CC,O,O
the,DT,B-NP,O
Czech,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
where,WRB,B-ADVP,O
Dutroux,NNP,B-NP,B-PER
was,VBD,B-VP,O
a,DT,B-NP,O
frequent,JJ,I-NP,O
visitor,NN,I-NP,O
.,.,O,O
