0,1,2,3
The,DT,B-NP,O
government,NN,I-NP,O
maintains,VBZ,B-VP,O
the,DT,B-NP,O
ban,NN,I-NP,O
",",",",O,O
announced,VBD,B-VP,O
earlier,RB,B-NP,O
this,DT,I-NP,O
month,NN,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
necessary,JJ,B-ADJP,O
to,TO,B-VP,O
avoid,VB,I-VP,O
a,DT,B-NP,O
possible,JJ,I-NP,O
conflict,NN,I-NP,O
of,IN,B-PP,O
interest,NN,B-NP,O
because,IN,B-SBAR,O
civil,JJ,B-NP,O
servants,NNS,I-NP,O
are,VBP,B-VP,O
involved,VBN,I-VP,O
in,IN,B-PP,O
determining,VBG,B-VP,O
government,NN,B-NP,O
policy,NN,I-NP,O
.,.,O,O
