0,1,2,3
Dutroux,NN,B-NP,B-PER
was,VBD,B-VP,O
charged,VBN,I-VP,O
a,DT,B-NP,O
week,NN,I-NP,O
ago,RB,B-ADVP,O
after,IN,B-PP,O
police,NN,B-NP,O
rescued,VBD,B-VP,O
two,CD,B-NP,O
young,JJ,I-NP,O
girls,NNS,I-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
concrete,JJ,I-NP,O
dungeon,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
basement,NN,I-NP,O
of,IN,B-PP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
six,CD,I-NP,O
houses,NNS,I-NP,O
he,PRP,B-NP,O
owns,VBZ,B-VP,O
in,RB,B-PP,O
and,CC,I-PP,O
around,IN,I-PP,O
Charleroi,NNP,B-NP,B-LOC
.,.,O,O
