0,1,2,3
The,DT,B-NP,O
rest,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Indian,JJ,I-NP,B-MISC
batting,NN,I-NP,O
was,VBD,B-VP,O
generally,RB,I-VP,O
tied,VBN,I-VP,O
down,RP,B-PRT,O
by,IN,B-PP,O
brilliant,JJ,B-NP,O
fielding,NN,I-NP,O
and,CC,O,O
some,DT,B-NP,O
fairly,RB,I-NP,O
tight,JJ,I-NP,O
bowling,NN,I-NP,O
",",",",O,O
although,IN,B-SBAR,O
ex-captain,JJ,B-NP,O
Mohamed,NNP,I-NP,B-PER
Azharuddin,NNP,I-NP,I-PER
chipped,VBN,B-VP,O
in,RP,B-PRT,O
with,IN,B-PP,O
58,CD,B-NP,O
",",",",O,O
adding,VBG,B-VP,O
129,CD,B-NP,O
with,IN,B-PP,O
Tendulkar,NNP,B-NP,B-PER
off,IN,B-PP,O
28,CD,B-NP,O
overs,NNS,I-NP,O
",",",",O,O
before,IN,B-PP,O
being,VBG,B-VP,O
stumped,VBN,I-VP,O
.,.,O,O
