0,1,2,3
CHICAGO,NNP,B-NP,B-LOC
1996-08-22,CD,I-NP,O
In,IN,B-PP,O
keeping,VBG,B-VP,O
with,IN,B-PP,O
its,PRP$,B-NP,O
pioneering,JJ,I-NP,O
image,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
area,NN,I-NP,O
of,IN,B-PP,O
welfare,NN,B-NP,O
",",",",O,O
Wisconsin,NNP,B-NP,B-LOC
was,VBD,B-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
state,NN,I-NP,O
to,TO,B-VP,O
submit,VB,I-VP,O
an,DT,B-NP,O
administrative,JJ,I-NP,O
plan,NN,I-NP,O
under,IN,B-PP,O
the,DT,B-NP,O
nation,NN,I-NP,O
's,POS,B-NP,O
new,JJ,I-NP,O
welfare,NN,I-NP,O
law,NN,I-NP,O
",",",",O,O
Gov,NNP,B-NP,O
.,.,O,O
