0,1,2,3
Hever,NNP,B-NP,B-PER
Golf,NNP,I-NP,I-PER
Rose,NNP,I-NP,I-PER
(,(,O,O
11-4,CD,B-NP,O
),),O,O
",",",",O,O
last,JJ,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
Prix,NNP,I-NP,B-MISC
de,NNP,I-NP,I-MISC
l,NN,I-NP,I-MISC
','',I-NP,I-MISC
Abbaye,NNP,I-NP,I-MISC
winner,NN,I-NP,O
at,IN,B-PP,O
Longchamp,NNP,B-NP,B-LOC
",",",",O,O
finished,VBD,B-VP,O
third,JJ,B-NP,O
",",",",O,O
a,DT,B-NP,O
further,JJ,I-NP,O
one,CD,I-NP,O
and,CC,I-NP,O
a,DT,I-NP,O
quarter,NN,I-NP,O
lengths,NNS,I-NP,O
away,RB,B-ADVP,O
with,IN,B-PP,O
the,DT,B-NP,O
7-4,JJ,I-NP,O
favourite,NN,I-NP,O
Mind,VB,B-VP,B-PER
Games,NNPS,B-NP,I-PER
in,IN,B-PP,O
fourth,JJ,B-NP,O
.,.,O,O
