0,1,2,3
Squad,VB,B-VP,O
:,:,O,O
Hansie,NNP,B-NP,B-PER
Cronje,NNP,I-NP,I-PER
(,(,O,O
captain,NN,B-NP,O
),),O,O
",",",",O,O
Craig,NNP,B-NP,B-PER
Matthews,NNP,I-NP,I-PER
(,(,O,O
vice-captain,NN,B-ADVP,O
),),O,O
",",",",O,O
Dave,NNP,B-NP,B-PER
Richardson,NNP,I-NP,I-PER
",",",",O,O
Brian,NNP,B-NP,B-PER
McMillan,NNP,I-NP,I-PER
",",",",O,O
Gary,NNP,B-NP,B-PER
Kirsten,NNP,I-NP,I-PER
",",",",O,O
Andrew,NNP,B-NP,B-PER
Hudson,NNP,I-NP,I-PER
",",",",O,O
Pat,NNP,B-NP,B-PER
Symcox,NNP,I-NP,I-PER
",",",",O,O
Jonty,NNP,B-NP,B-PER
Rhodes,NNP,I-NP,I-PER
",",",",O,O
Allan,NNP,B-NP,B-PER
Donald,NNP,I-NP,I-PER
",",",",O,O
Fanie,NNP,B-NP,B-PER
de,NNP,I-NP,I-PER
Villiers,NNP,I-NP,I-PER
",",",",O,O
Daryll,NNP,B-NP,B-PER
Cullinan,NNP,I-NP,I-PER
",",",",O,O
Derek,NNP,B-NP,B-PER
Crookes,NNP,I-NP,I-PER
",",",",O,O
Herschelle,NNP,B-NP,B-PER
Gibs,NNP,I-NP,I-PER
",",",",O,O
Nicky,NNP,B-NP,B-PER
Boje,NNP,I-NP,I-PER
.,.,O,O
