0,1,2,3
Brady,NNP,B-NP,B-PER
was,VBD,B-VP,O
shot,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
head,NN,I-NP,O
in,IN,B-PP,O
1981,CD,B-NP,O
by,IN,B-PP,O
gunman,NN,B-NP,O
John,NNP,I-NP,B-PER
Hinckley,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
tried,VBD,B-VP,O
to,TO,I-VP,O
kill,VB,I-VP,O
Reagan,NNP,B-NP,B-PER
in,IN,B-PP,O
a,DT,B-NP,O
deranged,JJ,I-NP,O
bid,NN,I-NP,O
to,TO,B-VP,O
impress,VB,I-VP,O
Jodie,NNP,B-NP,B-PER
Foster,NNP,I-NP,I-PER
",",",",O,O
an,DT,B-NP,O
actress,NN,I-NP,O
he,PRP,B-NP,O
never,RB,B-ADVP,O
met,VBD,B-VP,O
but,CC,O,O
with,IN,B-PP,O
whom,WP,B-NP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
obsessed,VBN,B-ADJP,O
.,.,O,O
