0,1,2,3
Pinas,NNS,B-NP,B-PER
",",",",O,O
showing,VBG,B-VP,O
cuts,NNS,B-NP,O
and,CC,I-NP,O
bruises,NNS,I-NP,O
on,IN,B-PP,O
his,PRP$,B-NP,O
face,NN,I-NP,O
",",",",O,O
told,VBD,B-VP,O
reporters,NNS,B-NP,O
the,DT,B-NP,O
former,JJ,I-NP,O
head,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
feared,VBN,I-NP,O
Jungle,NNP,I-NP,B-ORG
Command,NNP,I-NP,I-ORG
had,VBD,B-VP,O
tried,VBN,I-VP,O
and,CC,O,O
failed,VBN,B-VP,O
to,TO,I-VP,O
shoot,VB,I-VP,O
him,PRP,B-NP,O
after,IN,B-PP,O
Pinas,NNP,B-NP,B-PER
objected,VBD,B-VP,O
to,TO,B-PP,O
Brunswijk,NNP,B-NP,B-PER
's,POS,B-NP,O
advances,NNS,I-NP,O
toward,IN,B-PP,O
his,PRP$,B-NP,O
wife,NN,I-NP,O
.,.,O,O
