0,1,2,3
Council,NNP,B-NP,O
speaker,NN,I-NP,O
Ahmed,NNP,I-NP,B-PER
Korei,NNP,I-NP,I-PER
said,VBD,B-VP,O
the,DT,B-NP,O
decision,NN,I-NP,O
was,VBD,B-VP,O
part,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
comprehensive,JJ,I-NP,O
plan,NN,I-NP,O
to,TO,B-VP,O
confront,VB,I-VP,O
Israeli,JJ,B-NP,B-MISC
settlement,NN,I-NP,O
policy,NN,I-NP,O
",",",",I-NP,O
land,NN,I-NP,O
confiscation,NN,I-NP,O
and,CC,O,O
what,WP,B-NP,O
he,PRP,B-NP,O
termed,VBD,B-VP,O
other,JJ,B-NP,O
violations,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Israeli-PLO,NNP,I-NP,B-MISC
peace,NN,I-NP,O
deals,NNS,I-NP,O
.,.,O,O
