0,1,2,3
MARKET,NNP,B-NP,O
TALK,NNP,I-NP,O
-,:,O,O
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
plans,VBZ,B-VP,O
to,TO,I-VP,O
import,VB,I-VP,O
up,IN,B-NP,O
to,TO,I-NP,O
"400,000",CD,I-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
rice,NN,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
this,DT,B-NP,O
year,NN,I-NP,O
to,TO,B-VP,O
meet,VB,I-VP,O
a,DT,B-NP,O
crop,NN,I-NP,O
shortfall,NN,I-NP,O
caused,VBN,B-VP,O
by,IN,B-PP,O
drought,NN,B-NP,O
and,CC,I-NP,O
rising,VBG,I-NP,O
demand,NN,I-NP,O
",",",",O,O
government,NN,B-NP,O
officials,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
