0,1,2,3
Gooch,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
retired,VBD,B-VP,O
from,IN,B-PP,O
test,NN,B-NP,O
cricket,NN,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
1994-95,CD,I-NP,O
tour,NN,I-NP,O
of,IN,B-PP,O
Australia,NNP,B-NP,B-LOC
but,CC,O,O
is,VBZ,B-VP,O
now,RB,B-ADVP,O
an,DT,B-NP,O
England,NNP,I-NP,B-LOC
selector,NN,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
seventh,JJ,B-ADJP,O
in,IN,B-PP,O
this,DT,B-NP,O
season,NN,I-NP,O
's,POS,B-NP,O
first-class,JJ,I-NP,O
averages,NNS,I-NP,O
with,IN,B-PP,O
"1,429",CD,B-NP,O
runs,NNS,I-NP,O
at,IN,B-PP,O
64.95,CD,B-NP,O
",",",",O,O
having,VBG,B-VP,O
hit,VBN,I-VP,O
five,CD,B-NP,O
centuries,NNS,I-NP,O
and,CC,O,O
one,CD,B-NP,O
double,JJ,I-NP,O
century,NN,I-NP,O
.,.,O,O
