0,1,2,3
In,IN,B-PP,O
an,DT,B-NP,O
effort,NN,I-NP,O
to,TO,B-VP,O
paint,VB,I-VP,O
the,DT,B-NP,O
drug,NN,I-NP,O
issue,NN,I-NP,O
in,IN,B-PP,O
non-political,JJ,B-NP,O
terms,NNS,I-NP,O
",",",",O,O
Dole,NNP,B-NP,B-PER
said,VBD,B-VP,O
three,CD,B-NP,O
times,NNS,I-NP,O
during,IN,B-PP,O
his,PRP$,B-NP,O
20-minute,JJ,I-NP,O
address,NN,I-NP,O
that,IN,B-ADVP,O
illegal,JJ,B-NP,O
drug,NN,I-NP,O
use,NN,I-NP,O
was,VBD,B-VP,O
neither,RB,B-NP,O
a,DT,I-NP,O
Democratic,JJ,I-NP,B-MISC
nor,CC,I-NP,O
a,DT,I-NP,O
Republican,JJ,I-NP,B-MISC
issue,NN,I-NP,O
but,CC,O,O
one,NN,B-NP,O
that,WDT,B-NP,O
involves,VBZ,B-VP,O
all,DT,B-NP,O
people,NNS,I-NP,O
.,.,O,O
