0,1,2,3
British,JJ,B-NP,B-MISC
farmers,NNS,I-NP,O
denied,VBN,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
there,EX,B-NP,O
was,VBD,B-VP,O
any,DT,B-NP,O
danger,NN,I-NP,O
to,TO,B-PP,O
human,JJ,B-NP,O
health,NN,I-NP,O
from,IN,B-PP,O
their,PRP$,B-NP,O
sheep,NN,I-NP,O
",",",",O,O
but,CC,O,O
expressed,VBD,B-VP,O
concern,NN,B-NP,O
that,IN,B-SBAR,O
German,JJ,B-NP,B-MISC
government,NN,I-NP,O
advice,NN,I-NP,O
to,TO,B-PP,O
consumers,NNS,B-NP,O
to,TO,B-VP,O
avoid,VB,I-VP,O
British,JJ,B-NP,B-MISC
lamb,NN,I-NP,O
might,MD,B-VP,O
influence,VB,I-VP,O
consumers,NNS,B-NP,O
across,IN,B-PP,O
Europe,NNP,B-NP,B-LOC
.,.,O,O
