0,1,2,3
For,IN,B-PP,O
Nov,NNP,B-NP,O
11-25,CD,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
Gulf,NNP,I-NP,I-LOC
or,CC,I-NP,O
Nov,NNP,I-NP,O
26,CD,I-NP,O
-,:,I-NP,O
Dec,NNP,B-NP,O
10,CD,I-NP,O
from,IN,B-PP,O
PNW,NNP,B-NP,B-ORG
it,PRP,B-NP,O
paid,VBD,B-VP,O
$,$,B-NP,O
0.8584,CD,I-NP,O
per,IN,I-NP,O
bushel,NN,I-NP,O
over,IN,B-PP,O
CBOT,NNP,B-NP,O
January,NNP,I-NP,O
soybeans,NNS,I-NP,O
and,CC,O,O
for,IN,B-PP,O
Dec,NNP,B-NP,O
6-20,CD,I-NP,O
or,CC,O,O
Dec,NNP,B-NP,O
21,CD,I-NP,O
-,:,I-NP,O
Jan,NNP,I-NP,O
it,PRP,B-NP,O
paid,VBD,B-VP,O
$,$,B-NP,O
.8787,CD,I-NP,O
over,IN,B-PP,O
CBOT,NNP,B-NP,O
January,NNP,I-NP,O
.,.,O,O
