0,1,2,3
SBC,NNP,B-NP,B-ORG
Warburg,NNP,I-NP,I-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
is,VBZ,B-VP,O
maintaining,VBG,I-VP,O
its,PRP$,B-NP,O
forecast,NN,I-NP,O
for,IN,B-PP,O
five,CD,B-NP,O
percent,NN,I-NP,O
growth,NN,I-NP,O
in,IN,B-PP,O
rental,JJ,B-NP,O
incomes,NNS,I-NP,O
during,IN,B-PP,O
1996,CD,B-NP,O
",",",",O,O
but,CC,O,O
it,PRP,B-NP,O
has,VBZ,B-VP,O
shaved,VBN,I-VP,O
its,PRP$,B-NP,O
forecast,NN,I-NP,O
for,IN,B-PP,O
capital,NN,B-NP,O
growth,NN,I-NP,O
to,TO,B-PP,O
five,CD,B-NP,O
percent,NN,I-NP,O
from,IN,B-PP,O
six,CD,B-NP,O
.,.,O,O
