0,1,2,3
His,PRP$,B-NP,O
support,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
round,NN,I-NP,O
of,IN,B-PP,O
voting,VBG,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
was,VBD,B-VP,O
much,JJ,B-NP,O
lower,JJR,I-NP,O
than,IN,I-NP,O
expected,VBN,I-NP,O
",",",",I-NP,O
scoring,VBG,B-VP,O
only,RB,B-NP,O
45,CD,I-NP,O
votes,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
political,JJ,B-NP,O
analysts,NNS,I-NP,O
put,VB,B-VP,O
down,RP,B-PRT,O
as,IN,B-PP,O
a,DT,B-NP,O
vote,NN,I-NP,O
of,IN,B-PP,O
no,DT,B-NP,O
confidence,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
performance,NN,I-NP,O
.,.,O,O
