0,1,2,3
But,CC,O,O
the,DT,B-NP,O
official,NN,I-NP,O
",",",",O,O
Aryeh,NNP,B-NP,B-PER
Shumer,NNP,I-NP,I-PER
",",",",O,O
said,VBD,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
only,RB,I-VP,O
fitting,VBG,I-VP,O
that,IN,B-SBAR,O
Weizman,NNP,B-NP,B-PER
and,CC,I-NP,O
Arafat,NNP,I-NP,B-PER
should,MD,B-VP,O
talk,VB,I-VP,O
after,IN,B-PP,O
the,DT,B-NP,O
Palestinian,JJ,I-NP,B-MISC
leader,NN,I-NP,O
sent,VBD,B-VP,O
the,DT,B-NP,O
Israeli,JJ,I-NP,B-MISC
president,NN,I-NP,O
a,DT,B-NP,O
letter,NN,I-NP,O
which,WDT,B-NP,O
Yedioth,NNP,I-NP,B-ORG
Ahronoth,NNP,I-NP,I-ORG
reported,VBD,B-VP,O
contained,VBN,I-VP,O
an,DT,B-NP,O
emotional,JJ,I-NP,O
appeal,NN,I-NP,O
to,TO,B-VP,O
save,VB,I-VP,O
the,DT,B-NP,O
peace,NN,I-NP,O
proces,VBZ,B-VP,O
.,.,O,O
