0,1,2,3
The,DT,B-NP,O
relay,NN,I-NP,O
race,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
will,MD,B-VP,O
include,VB,I-VP,O
squads,NNS,B-NP,O
from,IN,B-PP,O
Africa,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNPS,I-NP,I-LOC
and,CC,O,O
Europe,NNP,B-NP,B-LOC
as,RB,B-CONJP,O
well,RB,I-CONJP,O
as,IN,I-CONJP,O
the,DT,B-NP,O
Owens,NNP,I-NP,B-PER
',POS,B-NP,O
quartet,NN,I-NP,O
",",",",O,O
will,MD,B-VP,O
be,VB,I-VP,O
held,VBN,I-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
meeting,NN,I-NP,O
.,.,O,O
