0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
Islamic,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
of,IN,B-PP,I-LOC
Iran,NNP,B-NP,I-LOC
has,VBZ,B-VP,O
reported,VBN,I-VP,O
some,DT,B-NP,O
32,CD,I-NP,O
new,JJ,I-NP,O
cases,NNS,I-NP,O
of,IN,B-PP,O
ceasefire,NN,B-NP,O
violations,NNS,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
Iraqi,JJ,I-NP,B-MISC
regime,NN,I-NP,O
between,IN,B-PP,O
March,NNP,B-NP,O
31,CD,I-NP,O
and,CC,O,O
May,NNP,B-NP,O
31,CD,I-NP,O
",",",",I-NP,O
1996,CD,I-NP,O
",",",",O,O
 ,O,O,<UNK>
it,PRP,B-NP,O
reported,VBD,B-VP,O
from,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
.,.,O,O
