0,1,2,3
Winger,NNP,B-NP,O
Lee,NNP,I-NP,B-PER
Sharpe,NNP,I-NP,I-PER
hit,VBD,B-VP,O
a,DT,B-NP,O
superb,JJ,I-NP,O
strike,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
edge,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
penalty,NN,I-NP,O
area,NN,I-NP,O
to,TO,B-VP,O
give,VB,I-VP,O
Leeds,NNPS,B-NP,B-ORG
their,PRP$,B-NP,O
first,JJ,I-NP,O
win,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
and,CC,O,O
leave,VB,B-VP,O
hapless,JJ,B-NP,O
Wimbledon,NNP,I-NP,B-ORG
anchored,VBD,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
bottom,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
England,NNP,I-NP,B-LOC
premier,NN,I-NP,O
league,NN,I-NP,O
.,.,O,O
