0,1,2,3
Interacciones,NNS,B-NP,B-ORG
brokerage,NN,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
raised,VBD,B-VP,O
its,PRP$,B-NP,O
forecasts,NNS,I-NP,O
for,IN,B-PP,O
1996,CD,B-NP,O
gross,JJ,I-NP,O
domestic,JJ,I-NP,O
product,NN,I-NP,O
growth,NN,I-NP,O
to,TO,B-PP,O
4.3,CD,B-NP,O
percent,NN,I-NP,O
from,IN,B-PP,O
3.8,CD,B-NP,O
percent,NN,I-NP,O
",",",",O,O
but,CC,O,O
it,PRP,B-NP,O
kept,VBD,B-VP,O
its,PRP$,B-NP,O
1997,CD,I-NP,O
projection,NN,I-NP,O
unchanged,JJ,B-ADJP,O
at,IN,B-PP,O
4.5,CD,B-NP,O
percent,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
statement,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
