0,1,2,3
Athens,NNP,B-NP,B-LOC
and,CC,I-NP,O
Tirana,NNP,I-NP,B-LOC
signed,VBD,B-VP,O
an,DT,B-NP,O
accord,NN,I-NP,O
in,IN,B-PP,O
May,NNP,B-NP,O
to,TO,B-VP,O
legalise,VB,I-VP,O
the,DT,B-NP,O
status,NN,I-NP,O
of,IN,B-PP,O
Albanian,JJ,B-NP,B-MISC
immigrant,JJ,I-NP,O
workers,NNS,I-NP,O
",",",",O,O
estimated,VBN,B-VP,O
at,IN,B-PP,O
"350,000",CD,B-NP,O
",",",",O,O
and,CC,O,O
remove,VB,B-VP,O
a,DT,B-NP,O
long-standing,JJ,I-NP,O
stumbling,JJ,I-NP,O
block,NN,I-NP,O
in,IN,B-PP,O
relations,NNS,B-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
Balkan,NNP,I-NP,B-LOC
neighbours,NNS,I-NP,O
.,.,O,O
