0,1,2,3
PARIS,NNP,B-NP,B-LOC
1996-08-22,CD,I-NP,O
Algerian,JJ,B-NP,B-MISC
security,NN,I-NP,O
forces,NNS,I-NP,O
have,VBP,B-VP,O
shot,VBN,I-VP,O
dead,JJ,B-ADJP,O
three,CD,B-NP,O
Moslem,NNP,I-NP,B-MISC
guerrillas,NNS,I-NP,O
suspected,VBD,B-VP,O
of,IN,B-PP,O
killing,VBG,B-VP,O
a,DT,B-NP,O
leading,VBG,I-NP,O
French,JJ,I-NP,B-MISC
bishop,NN,I-NP,O
in,IN,B-PP,O
western,JJ,B-NP,O
Algeria,NNP,I-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
Algerian,JJ,I-NP,B-MISC
state-run,JJ,I-NP,O
television,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
