0,1,2,3
 ,O,O,<UNK>
If,IN,B-SBAR,O
the,DT,B-NP,O
(,(,O,O
Tour,NNP,B-NP,B-MISC
's,POS,B-NP,O
tournament,NN,I-NP,O
),),I-NP,O
committee,NN,I-NP,O
decides,VBZ,B-VP,O
to,TO,I-VP,O
change,VB,I-VP,O
the,DT,B-NP,O
rule,NN,I-NP,O
I,PRP,B-NP,O
would,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
against,IN,B-PP,O
it,PRP,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Ballesteros,NNP,B-NP,B-PER
",",",",O,O
Olazabal,NNP,B-NP,B-PER
's,POS,B-NP,O
compatriot,NN,I-NP,O
and,CC,O,O
Ryder,NNP,B-NP,B-MISC
Cup,NNP,I-NP,I-MISC
captain,NN,I-NP,O
.,.,O,O
