0,1,2,3
 ,O,O,<UNK>
With,IN,B-PP,O
equal,JJ,B-NP,O
measures,NNS,I-NP,O
of,IN,B-PP,O
ignorance,NN,B-NP,O
and,CC,O,O
audacity,NN,B-NP,O
this,DT,B-NP,O
two-headed,JJ,I-NP,O
monster,NN,I-NP,O
of,IN,B-PP,O
Dole,NNP,B-NP,B-PER
and,CC,I-NP,O
Gingrich,NNP,I-NP,B-PER
has,VBZ,B-VP,O
been,VBN,I-VP,O
launching,VBG,I-VP,O
an,DT,B-NP,O
all,DT,O,O
out,RP,B-PRT,O
assault,NN,B-NP,O
on,IN,B-PP,O
decades,NNS,B-NP,O
of,IN,B-PP,O
progress,NN,B-NP,O
of,IN,B-PP,O
behalf,NN,B-NP,O
of,IN,B-PP,O
working,VBG,B-NP,O
men,NNS,I-NP,O
and,CC,I-NP,O
women,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Gore,NNP,B-NP,B-PER
said,VBD,B-VP,O
to,TO,I-VP,O
whoops,NNS,B-NP,O
of,IN,B-PP,O
 ,O,O,<UNK>
12,CD,B-NP,O
more,JJR,I-NP,O
years,NNS,I-NP,O
.,.,O,O
 ,O,O,<UNK>
