0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
13-year-old,JJ,I-NP,O
girl,NN,I-NP,O
tried,VBD,B-VP,O
to,TO,I-VP,O
extract,VB,I-VP,O
60,CD,B-NP,O
and,CC,I-NP,O
70,CD,I-NP,O
zlotys,NNS,I-NP,O
(,(,O,O
$,$,B-NP,O
22,CD,I-NP,O
and,CC,I-NP,O
$,$,I-NP,O
26,CD,I-NP,O
),),O,O
from,IN,B-PP,O
two,CD,B-NP,O
residents,NNS,I-NP,O
of,IN,B-PP,O
Sierakowice,NNP,B-NP,B-LOC
by,IN,B-PP,O
threatening,VBG,B-VP,O
to,TO,I-VP,O
take,VB,I-VP,O
their,PRP$,B-NP,O
lives,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
a,DT,B-NP,O
police,NN,I-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
nearby,JJ,I-NP,O
northern,JJ,I-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
Gdansk,NNP,B-NP,B-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
