0,1,2,3
It,PRP,B-NP,O
said,VBD,B-VP,O
last,JJ,B-NP,O
Friday,NNP,I-NP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
visited,VBN,I-VP,O
by,IN,B-PP,O
Monsignor,NNP,B-NP,O
Caesar,NNP,I-NP,B-PER
Mazzolari,NNP,I-NP,I-PER
",",",",O,O
apostolic,JJ,B-NP,O
administrator,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
diocese,NN,I-NP,O
of,IN,B-PP,O
Rumbek,NNP,B-NP,B-LOC
in,IN,B-PP,O
southern,JJ,B-NP,O
Sudan,NNP,I-NP,B-LOC
",",",",O,O
and,CC,O,O
an,DT,B-NP,O
SPLA,NNP,I-NP,B-ORG
administrator,NN,I-NP,O
and,CC,O,O
appeared,VBD,B-VP,O
in,IN,B-PP,O
good,JJ,B-NP,O
condition,NN,I-NP,O
.,.,O,O
