0,1,2,3
The,DT,B-NP,O
Zurich,NNP,I-NP,B-LOC
fall,NN,I-NP,O
cost,NN,I-NP,O
Engquist,NNP,B-NP,B-PER
a,DT,I-NP,O
shot,NN,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
jackpot,NN,I-NP,O
of,IN,B-PP,O
20,CD,B-NP,O
one-kg,JJ,I-NP,O
gold,NN,I-NP,O
bars,NNS,I-NP,O
which,WDT,B-NP,O
can,MD,B-VP,O
be,VB,I-VP,O
won,VBN,I-VP,O
by,IN,B-PP,O
athletes,NNS,B-NP,O
who,WP,B-NP,O
clinch,VBP,B-VP,O
their,PRP$,B-NP,O
events,NNS,I-NP,O
at,IN,B-ADVP,O
all,DT,I-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
Golden,NNP,I-NP,B-MISC
Four,NNP,I-NP,I-MISC
series,NN,I-NP,O
in,IN,B-PP,O
Oslo,NN,B-NP,B-LOC
",",",",O,O
Zurich,NNP,B-NP,B-LOC
",",",",O,O
Brussels,NNP,B-NP,B-LOC
and,CC,O,O
Berlin,NNP,B-NP,B-LOC
.,.,O,O
