0,1,2,3
At,IN,B-PP,O
California,NNP,B-NP,B-LOC
",",",",O,O
Tim,NNP,B-NP,B-PER
Wakefield,NNP,I-NP,I-PER
pitched,VBD,B-VP,O
a,DT,B-NP,O
six-hitter,NN,I-NP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
third,JJ,I-NP,O
complete,JJ,I-NP,O
game,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
and,CC,O,O
Mo,NNP,B-NP,B-PER
Vaughn,NNP,I-NP,I-PER
and,CC,I-NP,O
Troy,NNP,I-NP,B-PER
O'Leary,NNP,I-NP,I-PER
hit,VBD,B-VP,O
solo,NN,B-NP,O
home,NN,I-NP,O
runs,VBZ,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
inning,NN,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
surging,VBG,I-NP,O
Boston,NNP,I-NP,B-ORG
Red,NNP,I-NP,I-ORG
Sox,NNP,I-NP,I-ORG
won,VBD,B-VP,O
their,PRP$,B-NP,O
third,JJ,I-NP,O
straight,JJ,I-NP,O
4-1,CD,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
California,NNP,I-NP,B-ORG
Angels,NNPS,I-NP,I-ORG
.,.,O,O
