0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-23,CD,I-NP,O
Middlesbrough,NNP,B-NP,B-ORG
's,POS,B-NP,O
Italian,JJ,I-NP,B-MISC
striker,NN,I-NP,O
Fabrizio,NNP,I-NP,B-PER
Ravanelli,NNP,I-NP,I-PER
is,VBZ,B-VP,O
to,TO,I-VP,O
wear,VB,I-VP,O
his,PRP$,B-NP,O
team,NN,I-NP,O
sponsor,NN,I-NP,O
's,POS,B-NP,O
name,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
inside,NN,I-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
shirt,NN,I-NP,O
so,IN,B-SBAR,O
it,PRP,B-NP,O
can,MD,B-VP,O
be,VB,I-VP,O
seen,VBN,I-VP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
scores,NNS,I-NP,O
.,.,O,O
