0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
am,VBP,B-VP,O
prepared,VBN,I-VP,O
to,TO,I-VP,O
postpone,VB,I-VP,O
the,DT,B-NP,O
meeting,NN,I-NP,O
under,IN,B-PP,O
one,CD,B-NP,O
condition,NN,I-NP,O
--,:,O,O
that,IN,B-SBAR,O
you,PRP,B-NP,O
give,VB,B-VP,O
me,PRP,B-NP,O
a,DT,B-NP,O
commitment,NN,I-NP,O
right,RB,B-ADVP,O
now,RB,I-ADVP,O
to,TO,B-VP,O
meet,VB,I-VP,O
Arafat,NNP,B-NP,B-PER
yourself,PRP,B-NP,O
within,IN,B-PP,O
10,CD,B-NP,O
days,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
paper,NN,I-NP,O
quoted,VBN,B-VP,O
Weizman,NNP,B-NP,B-PER
as,IN,B-PP,O
telling,VBG,B-VP,O
Netanyahu,NNP,B-NP,B-PER
.,.,O,O
