0,1,2,3
Some,DT,B-NP,O
electoral,JJ,I-NP,O
watchdog,NN,I-NP,O
groups,NNS,I-NP,O
also,RB,B-ADVP,O
said,VBD,B-VP,O
the,DT,B-NP,O
presence,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
army,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
fanned,VBN,I-VP,O
out,RB,B-ADVP,O
across,IN,B-PP,O
the,DT,B-NP,O
state,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
month,NN,I-NP,O
in,IN,B-PP,O
search,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
new,JJ,I-NP,O
guerrilla,JJ,I-NP,O
group,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
intimidate,VB,I-VP,O
voters,NNS,B-NP,O
and,CC,O,O
had,VBD,B-VP,O
stirred,VBN,I-VP,O
up,RP,B-PRT,O
tension,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
state,NN,I-NP,O
.,.,O,O
