0,1,2,3
It,PRP,B-NP,O
added,VBD,B-VP,O
Bureau,NNP,B-NP,B-ORG
Veritas,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
accredited,VBN,I-VP,O
AEI,NNP,B-NP,B-ORG
Iberfreight,NNP,I-NP,I-ORG
's,POS,B-NP,O
offices,NNS,I-NP,O
at,IN,B-PP,O
Alicante,NNP,B-NP,B-LOC
",",",",O,O
Barcelona,NNP,B-NP,B-LOC
",",",",O,O
Bilbao,NNP,B-NP,B-LOC
",",",",O,O
Madrid,NNP,B-NP,B-LOC
",",",",O,O
Seville,NNP,B-NP,B-LOC
and,CC,O,O
Valencia,NNP,B-NP,B-LOC
as,IN,B-PP,O
meeting,VBG,B-VP,O
the,DT,B-NP,O
necessary,JJ,I-NP,O
standards,NNS,I-NP,O
.,.,O,O
