0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
have,VBP,B-VP,O
told,VBN,I-VP,O
Bangladesh,NNP,B-NP,B-LOC
leaders,NNS,I-NP,O
that,IN,B-SBAR,O
British,JJ,B-NP,B-MISC
goverment,NN,I-NP,O
has,VBZ,B-VP,O
attached,VBN,I-VP,O
serious,JJ,B-NP,O
importance,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
resolution,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
tragic,JJ,I-NP,O
death,NN,I-NP,O
of,IN,B-PP,O
Siraj,NNP,B-NP,B-PER
Mia,NNP,I-NP,I-PER
",",",",O,O
 ,O,O,<UNK>
Under-Secretary,NN,B-NP,O
of,IN,B-PP,O
State,NNP,B-NP,O
for,IN,B-PP,O
Foreign,NNP,B-NP,O
and,CC,O,O
Commonwealth,NNP,B-NP,B-ORG
Affairs,NNP,I-NP,O
Liam,NNP,I-NP,B-PER
Fox,NNP,I-NP,I-PER
Fox,NNP,I-NP,I-PER
",",",",O,O
told,VBD,B-VP,O
reporters,NNS,B-NP,O
.,.,O,O
