0,1,2,3
 ,O,O,<UNK>
This,DT,B-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
major,JJ,I-NP,O
championship,NN,I-NP,O
golf,NN,I-NP,O
course,NN,I-NP,O
",",",",O,O
and,CC,O,O
for,IN,B-PP,O
me,PRP,B-NP,O
to,TO,B-VP,O
perform,VB,I-VP,O
well,RB,B-ADVP,O
on,IN,B-PP,O
this,DT,B-NP,O
style,NN,I-NP,O
of,IN,B-PP,O
course,NN,B-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
big,JJ,I-NP,O
step,NN,I-NP,O
up,RP,B-PP,O
for,IN,B-PP,O
me,PRP,B-NP,O
in,IN,B-PP,O
my,PRP$,B-NP,O
career,NN,I-NP,O
and,CC,O,O
my,PRP$,B-NP,O
performance,NN,I-NP,O
in,IN,B-PP,O
future,JJ,B-NP,O
majors,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
