0,1,2,3
WARSAW,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
Russian,JJ,B-NP,B-MISC
security,NN,I-NP,O
chief,NN,I-NP,O
Aleksander,NNP,I-NP,B-PER
Lebed,JJ,I-NP,I-PER
faces,NNS,I-NP,O
an,DT,B-NP,O
almost,RB,I-NP,O
impossible,JJ,I-NP,O
task,NN,I-NP,O
in,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
and,CC,O,O
is,VBZ,B-VP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
be,VB,I-VP,O
sidelined,VBN,I-VP,O
",",",",O,O
Polish,NNP,B-NP,B-MISC
Foreign,NNP,I-NP,O
Minister,NNP,I-NP,O
Dariusz,NNP,I-NP,B-PER
Rosati,NNP,I-NP,I-PER
was,VBD,B-VP,O
reported,VBN,I-VP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
