0,1,2,3
The,DT,B-NP,O
rain,NN,I-NP,O
also,RB,B-ADVP,O
severely,RB,I-ADVP,O
hindered,VBD,B-VP,O
Belgian,JJ,B-NP,B-MISC
investigators,NNS,I-NP,O
',POS,B-NP,O
excavations,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
southern,JJ,I-NP,O
village,NN,I-NP,O
of,IN,B-PP,O
Jumet,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
they,PRP,B-NP,O
are,VBP,B-VP,O
looking,VBG,I-VP,O
for,IN,B-PP,O
bodies,NNS,B-NP,O
in,IN,B-PP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
houses,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
main,JJ,I-NP,O
character,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
paedophile,JJ,I-NP,O
sex-and-murder,JJ,I-NP,O
scandal,NN,I-NP,O
.,.,O,O
