0,1,2,3
MONROVIA,NNP,B-NP,B-LOC
1996-08-22,CD,I-NP,O
Nigerian,NNP,B-NP,B-MISC
Major,NNP,I-NP,O
General,NNP,I-NP,O
Sam,NNP,I-NP,B-PER
Victor,NNP,I-NP,I-PER
Malu,NNP,I-NP,I-PER
took,VBD,B-VP,O
over,RB,B-ADVP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
as,IN,B-PP,O
commander,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ECOMOG,NNP,I-NP,B-ORG
peacekeeping,VBG,B-VP,O
force,NN,B-NP,O
in,IN,B-PP,O
Liberia,NNPS,B-NP,B-LOC
",",",",O,O
two,CD,B-NP,O
days,NNS,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
start,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
latest,JJS,I-NP,O
ceasefire,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
six-year,JJ,I-NP,O
civil,JJ,I-NP,O
war,NN,I-NP,O
.,.,O,O
