0,1,2,3
Boardman,NNP,B-NP,B-PER
clocked,VBN,B-VP,O
four,CD,B-NP,O
minutes,NNS,I-NP,O
13.353,CD,I-NP,O
seconds,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
qualifying,VBG,B-VP,O
round,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
individual,JJ,I-NP,O
pursuit,NN,I-NP,O
event,NN,I-NP,O
to,TO,B-VP,O
beat,VB,I-VP,O
the,DT,B-NP,O
previous,JJ,I-NP,O
mark,NN,I-NP,O
of,IN,B-PP,O
4:19.699,CD,B-NP,O
set,NN,B-VP,O
by,IN,B-PP,O
Andrea,NNP,B-NP,B-PER
Collinelli,NNP,I-NP,I-PER
of,IN,B-PP,O
Italy,NNP,B-NP,B-LOC
at,IN,B-PP,O
the,DT,B-NP,O
Atlanta,NNP,I-NP,B-LOC
Olympics,NNPS,I-NP,B-MISC
on,IN,B-PP,O
July,NNP,B-NP,O
24,CD,I-NP,O
.,.,O,O
