0,1,2,3
Australian,NNP,B-NP,B-MISC
Open,NNP,I-NP,I-MISC
runner-up,NN,I-NP,O
Anke,NNP,I-NP,B-PER
Huber,NNP,I-NP,I-PER
of,IN,B-PP,O
Germany,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
sixth,JJ,I-NP,O
seed,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
undone,VBN,I-VP,O
by,IN,B-PP,O
an,DT,B-NP,O
unlucky,JJ,I-NP,O
draw,NN,I-NP,O
that,WDT,B-NP,O
put,VBD,B-VP,O
her,PRP,B-NP,O
against,IN,B-PP,O
17th,JJ,B-NP,O
ranked,VBD,B-VP,O
South,JJ,B-NP,B-MISC
African,JJ,I-NP,I-MISC
Amanda,NNP,I-NP,B-PER
Coetzer,NNP,I-NP,I-PER
in,IN,B-PP,O
her,PRP$,B-NP,O
opening,NN,I-NP,O
match,NN,I-NP,O
.,.,O,O
