0,1,2,3
To,TO,B-VP,O
provide,VB,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
settlements,NNS,I-NP,O
",",",",O,O
First,NNP,B-NP,B-ORG
Union,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
established,VBN,I-VP,O
a,DT,B-NP,O
common,JJ,I-NP,O
fund,NN,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
4.7,CD,I-NP,O
million,CD,I-NP,O
for,IN,B-PP,O
cash,NN,B-NP,O
refunds,NNS,I-NP,O
and,CC,O,O
$,$,B-NP,O
19.4,CD,I-NP,O
million,CD,I-NP,O
in,IN,B-PP,O
credit,NN,B-NP,O
refunds,NNS,I-NP,O
for,IN,B-PP,O
outstanding,JJ,B-NP,O
CPI,NNP,I-NP,B-MISC
balances,NNS,I-NP,O
.,.,O,O
