0,1,2,3
Arafat,NNP,B-NP,B-PER
had,VBD,B-VP,O
been,VBN,I-VP,O
scheduled,VBN,I-VP,O
to,TO,I-VP,O
meet,VB,I-VP,O
former,JJ,B-NP,O
Israeli,JJ,I-NP,B-MISC
prime,JJ,I-NP,O
minister,NN,I-NP,O
Shimon,NNP,I-NP,B-PER
Peres,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
town,NN,I-NP,O
of,IN,B-PP,O
Ramallah,NNP,B-NP,B-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
but,CC,O,O
the,DT,B-NP,O
venue,NN,I-NP,O
was,VBD,B-VP,O
changed,VBN,I-VP,O
to,TO,B-PP,O
Gaza,NNP,B-NP,B-LOC
after,IN,B-SBAR,O
Israel,NNP,B-NP,B-LOC
denied,VBD,B-VP,O
flight,NN,B-NP,O
clearance,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
Palestinian,JJ,I-NP,B-MISC
leader,NN,I-NP,O
's,POS,B-NP,O
helicopters,NNS,I-NP,O
.,.,O,O
