0,1,2,3
PARIS,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
Workers,NNS,B-NP,O
fixing,VBG,B-VP,O
the,DT,B-NP,O
ceiling,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
tax,NN,I-NP,O
office,NN,I-NP,O
in,IN,B-PP,O
Paris,NNP,B-NP,B-LOC
found,VBD,B-VP,O
a,DT,B-NP,O
dozen,NN,I-NP,O
seven-year-old,JJ,I-NP,O
cheques,NNS,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
total,NN,I-NP,O
of,IN,B-PP,O
six,CD,B-NP,O
million,CD,I-NP,O
francs,NNS,I-NP,O
(,(,O,O
$,$,B-NP,O
1.2,CD,I-NP,O
million,CD,I-NP,O
),),O,O
in,IN,B-PP,O
a,DT,B-NP,O
ventilation,NN,I-NP,O
pipe,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
weekly,JJ,I-NP,O
Le,NNP,I-NP,B-ORG
Canard,NNP,I-NP,I-ORG
Enchaine,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
