0,1,2,3
Gephardt,JJ,B-ADJP,B-PER
",",",",O,O
55,CD,B-NP,O
",",",",O,O
the,DT,B-NP,O
son,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
milkman,NN,I-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
working,NN,I-NP,O
class,NN,I-NP,O
district,NN,I-NP,O
of,IN,B-PP,O
St.,NNP,B-NP,B-LOC
Louis,NNP,I-NP,I-LOC
",",",",O,O
is,VBZ,B-VP,O
a,DT,B-NP,O
consummate,JJ,I-NP,O
congressional,JJ,I-NP,O
insider,NN,I-NP,O
",",",",O,O
sufficiently,RB,B-ADJP,O
skilled,JJ,I-ADJP,O
in,IN,B-PP,O
compromise,NN,B-NP,O
and,CC,O,O
the,DT,B-NP,O
ways,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
legislature,NN,I-NP,O
to,TO,B-VP,O
manage,VB,I-VP,O
the,DT,B-NP,O
often-unruly,JJ,I-NP,O
House,NNP,I-NP,B-ORG
Democrats,NNPS,I-NP,B-MISC
.,.,O,O
