0,1,2,3
Sheep,NNP,B-NP,O
have,VBP,B-VP,O
long,RB,I-VP,O
been,VBN,I-VP,O
known,VBN,I-VP,O
to,TO,B-PP,O
contract,NN,B-NP,O
scrapie,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
similar,JJ,I-NP,O
brain-wasting,JJ,I-NP,O
disease,NN,I-NP,O
to,TO,B-PP,O
BSE,NNP,B-NP,B-MISC
which,WDT,B-NP,O
is,VBZ,B-VP,O
believed,VBN,I-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
transferred,VBN,I-VP,O
to,TO,B-PP,O
cattle,NNS,B-NP,O
through,IN,B-PP,O
feed,NN,B-NP,O
containing,VBG,B-VP,O
animal,NN,B-NP,O
waste,NN,I-NP,O
.,.,O,O
