0,1,2,3
While,IN,B-SBAR,O
the,DT,B-NP,O
robbery,NN,I-NP,O
was,VBD,B-VP,O
going,VBG,I-VP,O
on,RP,B-PRT,O
",",",",O,O
several,JJ,B-NP,O
officers,NNS,I-NP,O
were,VBD,B-VP,O
asleep,RB,B-ADJP,O
in,IN,B-PP,O
a,DT,B-NP,O
room,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
canteen,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
grounds,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
prison,NN,I-NP,O
on,IN,B-PP,O
Ireland,NNP,B-NP,B-LOC
's,POS,B-NP,O
southwest,NN,I-NP,O
coast,NN,I-NP,O
.,.,O,O
