0,1,2,3
In,IN,B-PP,O
Houston,NNP,B-NP,B-LOC
",",",",O,O
Andy,NNP,B-NP,B-PER
Benes,NNP,I-NP,I-PER
allowed,VBD,B-VP,O
two,CD,B-NP,O
runs,NNS,I-NP,O
over,IN,B-PP,O
seven,CD,B-NP,O
innings,NN,I-NP,O
and,CC,O,O
Royce,NNP,B-NP,B-PER
Clayton,NNP,I-NP,I-PER
had,VBD,B-VP,O
a,DT,B-NP,O
run-scoring,JJ,I-NP,O
single,JJ,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
seventh,JJ,I-NP,O
to,TO,B-VP,O
lift,VB,I-VP,O
the,DT,B-NP,O
St.,NNP,I-NP,B-ORG
Louis,NNP,I-NP,I-ORG
Cardinals,NNPS,I-NP,I-ORG
to,TO,B-VP,O
a,DT,B-NP,O
3-2,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Houston,NNP,I-NP,B-ORG
Astros,NNP,I-NP,I-ORG
.,.,O,O
