0,1,2,3
Brazil,NNP,B-NP,B-LOC
is,VBZ,B-VP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
turn,VB,I-VP,O
Sao,NNP,B-NP,B-LOC
Paulo,NNP,I-NP,I-LOC
state,NN,I-NP,O
bank,NN,I-NP,O
Banespa,NNP,I-NP,B-ORG
into,IN,B-PP,O
a,DT,B-NP,O
federal,JJ,I-NP,O
bank,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
prior,JJ,I-NP,O
step,NN,I-NP,O
to,TO,B-PP,O
privatization,NN,B-NP,O
",",",",O,O
according,VBG,B-PP,O
to,TO,B-PP,O
unnamed,JJ,B-NP,O
government,NN,I-NP,O
sources,NNS,I-NP,O
",",",",O,O
O,UH,B-INTJ,B-ORG
Globo,NNP,B-NP,I-ORG
daily,RB,I-NP,O
said,VBD,B-VP,O
.,.,O,O
