0,1,2,3
Iraq,NNP,B-NP,B-LOC
retaliated,VBD,B-VP,O
then,RB,B-ADVP,O
by,IN,B-PP,O
expelling,VBG,B-VP,O
a,DT,B-NP,O
junior,JJ,I-NP,O
administrator,NN,I-NP,O
working,VBG,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Jordanian,JJ,I-NP,B-MISC
embassy,NN,I-NP,O
in,IN,B-PP,O
Baghdad,NNP,B-NP,B-LOC
but,CC,O,O
has,VBZ,B-VP,O
continued,VBN,I-VP,O
its,PRP$,B-NP,O
policy,NN,I-NP,O
of,IN,B-PP,O
trying,VBG,B-VP,O
to,TO,I-VP,O
avoid,VB,I-VP,O
public,JJ,B-NP,O
conflicts,NNS,I-NP,O
with,IN,B-PP,O
Jordan,NNP,B-NP,B-LOC
--,:,O,O
its,PRP$,B-NP,O
only,JJ,I-NP,O
secure,NN,I-NP,O
route,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
rest,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
.,.,O,O
