0,1,2,3
McCurry,NN,B-NP,B-PER
said,VBD,B-VP,O
Chelsea,NNP,B-NP,B-PER
has,VBZ,B-VP,O
asked,VBN,I-VP,O
to,TO,I-VP,O
go,VB,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
train,NN,I-NP,O
trip,NN,I-NP,O
and,CC,O,O
attend,VB,B-VP,O
the,DT,B-NP,O
convention,NN,I-NP,O
where,WRB,B-ADVP,O
her,PRP$,B-NP,O
father,NN,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
renominated,VBN,I-VP,O
",",",",O,O
but,CC,O,O
said,VBD,B-VP,O
her,PRP$,B-NP,O
exposure,NN,I-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
signal,VB,I-VP,O
the,DT,B-NP,O
start,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
new,JJ,I-NP,O
political,JJ,I-NP,O
career,NN,I-NP,O
.,.,O,O
