0,1,2,3
And,CC,O,O
Scorpion,NNP,B-NP,B-ORG
Minerals,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
junior,JJ,I-NP,O
gold,JJ,I-NP,O
exploration,NN,I-NP,O
company,NN,I-NP,O
with,IN,B-PP,O
five,CD,B-NP,O
Indonesian,JJ,I-NP,B-MISC
mining,NN,I-NP,O
properties,NNS,I-NP,O
",",",",O,O
was,VBD,B-VP,O
up,RP,B-PRT,O
C$,$,B-NP,B-MISC
0.50,CD,I-NP,O
to,TO,B-PP,O
C$,$,B-NP,B-MISC
6,CD,I-NP,O
",",",",O,O
with,IN,B-PP,O
about,IN,B-NP,O
"120,000",CD,I-NP,O
shares,NNS,I-NP,O
changing,VBG,B-VP,O
hands,NNS,B-NP,O
.,.,O,O
