0,1,2,3
Chang,NNP,B-NP,B-PER
",",",",O,O
seeded,VBN,B-VP,O
second,JJ,B-NP,O
behind,IN,B-PP,O
defending,VBG,B-VP,O
champion,NN,B-NP,O
Pete,NNP,I-NP,B-PER
Sampras,NNP,I-NP,I-PER
",",",",O,O
took,VBD,B-VP,O
two,CD,B-NP,O
hours,NNS,I-NP,O
40,CD,B-NP,O
minutes,NNS,I-NP,O
to,TO,B-VP,O
defeat,VB,I-VP,O
186th-ranked,JJ,B-NP,O
Jaime,NNP,I-NP,B-PER
Oncins,NNP,I-NP,I-PER
of,IN,B-PP,O
Brazil,NNP,B-NP,B-LOC
3-6,CD,I-NP,O
6-1,CD,I-NP,O
6-0,CD,I-NP,O
7-6,RB,B-VP,O
",",",",I-VP,O
8-6,RB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
tiebreaker,NN,I-NP,O
.,.,O,O
