0,1,2,3
Prescott,NNP,B-NP,B-PER
",",",",O,O
reluctant,JJ,B-ADJP,O
to,TO,B-VP,O
go,VB,I-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
winner,NN,I-NP,O
's,POS,B-NP,O
enclosure,NN,I-NP,O
until,IN,B-PP,O
the,DT,B-NP,O
result,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
photo-finish,JJ,I-NP,O
was,VBD,B-VP,O
announced,VBN,I-VP,O
",",",",O,O
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
Twenty-five,CD,B-NP,O
years,NNS,I-NP,O
and,CC,O,O
I,PRP,B-NP,O
have,VBP,B-VP,O
never,RB,I-VP,O
been,VBN,I-VP,O
there,RB,B-ADVP,O
so,IN,B-SBAR,O
I,PRP,B-NP,O
thought,VBD,B-VP,O
I,PRP,B-NP,O
had,VBD,B-VP,O
better,RB,I-VP,O
wait,VB,I-VP,O
a,DT,B-NP,O
bit,NN,I-NP,O
longer,RB,B-ADVP,O
.,.,O,O
 ,O,O,<UNK>
