0,1,2,3
But,CC,O,O
Sweden,NNP,B-NP,B-LOC
's,POS,B-NP,O
Olympic,JJ,I-NP,B-MISC
high,JJ,I-NP,O
hurdles,NNS,I-NP,O
champion,VBP,B-VP,O
Ludmila,NNP,B-NP,B-PER
Engquist,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
crashed,VBD,B-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
last,JJ,B-NP,O
week,NN,I-NP,O
's,POS,B-NP,O
meeting,NN,I-NP,O
in,IN,B-PP,O
Zurich,NNP,B-NP,B-LOC
after,IN,B-PP,O
hitting,VBG,B-VP,O
a,DT,B-NP,O
hurdle,NN,I-NP,O
",",",",O,O
also,RB,B-ADVP,O
kept,VBD,B-VP,O
her,PRP,B-NP,O
footing,NN,I-NP,O
perfectly,RB,B-ADVP,O
to,TO,B-VP,O
win,VB,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
fast,JJ,I-NP,O
12.60,CD,I-NP,O
seconds,NNS,I-NP,O
.,.,O,O
