0,1,2,3
The,DT,B-NP,O
Russian,NNPS,I-NP,B-MISC
ate,VBD,B-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
ground,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
swift,NN,I-NP,O
last,JJ,B-NP,O
lap,NN,I-NP,O
to,TO,B-VP,O
shave,VB,I-VP,O
0.36,CD,B-NP,O
seconds,NNS,I-NP,O
off,IN,B-PP,O
the,DT,B-NP,O
previous,JJ,I-NP,O
best,JJS,I-NP,O
of,IN,B-PP,O
2:29.34,CD,B-NP,O
set,NN,B-VP,O
by,IN,B-PP,O
Mozambique,NNP,B-NP,B-LOC
's,POS,B-NP,O
Maria,NNP,I-NP,B-PER
Mutola,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
stadium,NN,I-NP,O
in,IN,B-PP,O
August,NNP,B-NP,O
last,JJ,B-NP,O
year,NN,I-NP,O
.,.,O,O
