0,1,2,3
DAKAR,RB,B-NP,B-LOC
1996-08-29,CD,I-NP,O
With,IN,B-PP,O
tension,NN,B-NP,O
rising,VBG,B-VP,O
among,IN,B-PP,O
Senegal,NNP,B-NP,B-LOC
's,POS,B-NP,O
political,JJ,I-NP,O
parties,NNS,I-NP,O
ahead,RB,B-ADVP,O
of,IN,B-PP,O
local,JJ,B-NP,O
elections,NNS,I-NP,O
on,IN,B-PP,O
November,NNP,B-NP,O
24,CD,I-NP,O
",",",",O,O
the,DT,B-NP,O
interior,JJ,I-NP,B-ORG
ministry,NN,I-NP,I-ORG
on,IN,B-PP,O
Thursday,NNP,B-NP,O
banned,VBD,B-VP,O
the,DT,B-NP,O
carrying,NN,I-NP,O
of,IN,B-PP,O
guns,NNS,B-NP,O
and,CC,I-NP,O
ammunition,NN,I-NP,O
until,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
.,.,O,O
