0,1,2,3
United,NNP,B-NP,B-ORG
Nations,NNPS,I-NP,I-ORG
military,NN,I-NP,O
observers,NNS,I-NP,O
travelling,VBG,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
western,JJ,I-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Tubmanburg,NNP,B-NP,B-LOC
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
to,TO,B-VP,O
monitor,VB,I-VP,O
the,DT,B-NP,O
ceasefire,NN,I-NP,O
were,VBD,B-VP,O
delayed,VBN,I-VP,O
by,IN,B-PP,O
shooting,VBG,B-VP,O
along,IN,B-PP,O
the,DT,B-NP,O
highway,NN,I-NP,O
",",",",O,O
U.N.,NNP,B-NP,B-ORG
special,JJ,I-NP,O
representative,NN,I-NP,O
Anthony,NNP,I-NP,B-PER
Nyakyi,NNP,I-NP,I-PER
said,VBD,B-VP,O
.,.,O,O
