0,1,2,3
In,IN,B-PP,O
the,DT,B-NP,O
night,NN,I-NP,O
's,POS,B-NP,O
only,JJ,I-NP,O
other,JJ,I-NP,O
match,NN,I-NP,O
",",",",O,O
Hamburg,NNP,B-NP,B-ORG
beat,VBD,B-VP,O
Hansa,NNP,B-NP,B-ORG
Rostock,NNP,I-NP,I-ORG
1-0,CD,I-NP,O
",",",",O,O
Karsten,NNP,B-NP,B-PER
Baeron,NNP,I-NP,I-PER
scoring,VBG,B-VP,O
the,DT,B-NP,O
winner,NN,I-NP,O
after,IN,B-PP,O
some,DT,B-NP,O
dazzling,JJ,I-NP,O
build-up,NN,I-NP,O
from,IN,B-PP,O
in-form,JJ,B-NP,O
midfielder,NN,I-NP,O
Harald,NNP,I-NP,B-PER
Spoerl,NNP,I-NP,I-PER
.,.,O,O
