0,1,2,3
Dr,NNP,B-NP,O
Andrew,NNP,I-NP,B-PER
Wakefield,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Royal,NNP,I-NP,B-LOC
Free,NNP,I-NP,I-LOC
Hospital,NNP,I-NP,I-LOC
School,NNP,I-NP,I-LOC
of,IN,B-PP,I-LOC
Medicine,NNP,B-NP,I-LOC
and,CC,O,O
colleagues,NNS,B-NP,O
screened,VBD,B-VP,O
"25,000",CD,B-NP,O
babies,NNS,I-NP,O
delivered,VBN,B-VP,O
at,IN,B-PP,O
University,NNP,B-NP,B-LOC
Hospital,NNP,I-NP,I-LOC
",",",",O,O
Uppsala,NNP,B-NP,B-LOC
",",",",O,O
between,IN,B-PP,O
1940,CD,B-NP,O
and,CC,I-NP,O
1949,CD,I-NP,O
.,.,O,O
