0,1,2,3
 ,O,O,<UNK>
Observation,NNP,B-NP,O
of,IN,B-PP,O
food,NN,B-NP,O
supplies,NNS,I-NP,O
and,CC,O,O
their,PRP$,B-NP,O
distribution,NN,I-NP,O
are,VBP,B-VP,O
still,RB,B-ADVP,O
a,DT,B-NP,O
major,JJ,I-NP,O
issue,NN,I-NP,O
and,CC,O,O
seems,VBZ,B-VP,O
the,DT,B-NP,O
two,CD,I-NP,O
sides,NNS,I-NP,O
have,VBP,B-VP,O
not,RB,I-VP,O
yet,RB,I-VP,O
filled,VBD,I-VP,O
the,DT,B-NP,O
gap,NN,I-NP,O
separating,VBG,B-VP,O
them,PRP,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
another,DT,B-NP,O
diplomat,NN,I-NP,O
.,.,O,O
