0,1,2,3
Saudi,NNP,B-NP,B-LOC
Arabia,NNP,I-NP,I-LOC
provisionally,RB,B-ADVP,O
bought,VBD,B-VP,O
"800,000",CD,B-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
optional-origin,JJ,B-NP,O
barley,NN,I-NP,O
at,IN,B-PP,O
an,DT,B-NP,O
August,NNP,I-NP,O
21,CD,I-NP,O
tender,NN,I-NP,O
at,IN,B-PP,O
prices,NNS,B-NP,O
between,IN,B-PP,O
$,$,B-NP,O
160,CD,I-NP,O
and,CC,I-NP,O
$,$,I-NP,O
162,CD,I-NP,O
including,VBG,B-PP,O
cost,NN,B-NP,O
",",",",O,O
insurance,NN,B-NP,O
and,CC,I-NP,O
freight,NN,I-NP,O
",",",",O,O
traders,NNS,B-NP,O
said,VBD,B-VP,O
last,JJ,B-NP,O
week,NN,I-NP,O
.,.,O,O
