0,1,2,3
The,DT,B-NP,O
man,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
said,VBD,B-VP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
once,RB,I-VP,O
been,VBN,I-VP,O
engaged,VBN,I-VP,O
to,TO,B-PP,O
her,PRP,B-NP,O
",",",",O,O
first,JJ,B-NP,O
knifed,JJ,I-NP,O
Kotlarska,NNP,I-NP,B-PER
's,POS,B-NP,O
husband,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
leg,NN,I-NP,O
",",",",O,O
then,RB,B-ADVP,O
stabbed,VBD,B-VP,O
her,PRP$,B-NP,O
three,CD,I-NP,O
times,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
chest,NN,I-NP,O
when,WRB,B-ADVP,O
she,PRP,B-NP,O
tried,VBD,B-VP,O
to,TO,I-VP,O
intervene,VB,I-VP,O
during,IN,B-PP,O
the,DT,B-NP,O
incident,NN,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
